-0.9955465017089077	0.6219139994983132	0.22683950877715167	-0.7363649966118773	0.1773569425760077	-1.4651953075627866	-0.6973285472504777	-0.02751297812221383	1.461635065457218	0.6318103507143303
-0.7308127151980858	-0.020269978799966826	-0.46643593842658454	-0.4140089136003424	-1.0763513595562464	0.41242730514375914	-1.1445775325385865	-0.38640144067021276	-0.05817454451819783	-0.505055407762377
-0.37387168901999807	-0.06697677488817143	0.5971826634511924	-0.6761626599631233	-0.6808566578690964	0.5295166127728487	0.40555118309610144	-0.8888806704395649	0.9814349092870785	0.9539511482808185
0.7472733939550665	0.767010499934988	1.0196812374293271	-1.5148878759784112	0.5308841624138758	-0.3076931111391892	0.135249201188921	0.9342605158724973	-0.924785380738769	0.47353543940484266
1.3597297102860495	-0.003321731098798537	1.7392542139983034	0.8372383944957066	-0.0029067113508446283	-1.5585750803094356	-1.5991555335795595	-0.4319554592442176	0.6767937491568468	-0.3281241738915667
-0.05690285127062388	-1.720424002212317	-1.184039073613661	0.9837853523804233	-0.7863633811066778	0.2885089809895509	-0.36319167950425996	-1.3531492126926252	1.3661056864080006	0.40444886198096286
-0.057785753776832365	0.9815867548604156	-0.02039625239442587	0.4909246223086756	-0.7557778449832282	-0.618876530581417	0.6382048337539095	-0.21294911944509456	-0.10735021187141539	0.11945466702784666
0.24217226571053344	-0.49034614736901877	-1.2578681188697276	0.661930360270343	-0.3732104284405992	0.36031541056163685	0.6899106108887681	0.6370357463249058	-1.2556854915584958	1.4340207790585073
-0.24615245879424355	-0.3314832741452925	-1.7093144991547267	0.5618817579766404	0.8237511863864024	-0.4650178811692974	-0.9289490064361793	0.8650583585112592	0.17857681727942298	-0.20943339890035315
0.25921569379308196	-1.1538412363164399	0.9046875674766783	0.4960444540646473	0.11523308029245571	-0.29259414865261846	-1.4369347355763218	-1.8915920980138345	-1.3637704375716635	-0.37172874089930075
-0.3723918746808488	-1.7363028441035646	0.27078165236467044	-0.2275926092507965	-0.40735658485299736	-0.32686774593966755	0.5647457950427033	0.9882170012790867	0.32816735399821256	1.216461443296639
0.7457518960032521	1.4636612842522347	0.5253223069909585	-1.3401707379978298	1.428604110567532	1.2374984713461523	1.0625407320185822	-0.37778061058841145	1.5568031682333516	-0.7202150851544389
0.6330179421019768	-1.7920100923448836	0.4215509771648452	0.8814775013214692	-0.41408732786411057	0.6747487840925006	-0.5789360720102898	-0.20636597182735647	0.3374754417980469	-1.7106324121356002
1.2023362397934898	-0.5589886621157683	0.2509129046952049	0.1846275610183226	0.11314989469446457	-1.137768848748553	0.3695771984844802	1.6456435032768508	-0.4881460892649989	0.9516281656298432
1.961662058128632	-1.1289452774310091	-0.4527811522419325	-0.21557911053258583	-1.2281911928279436	-0.03828478293310001	0.961505152481326	2.370649530880978	-0.26869518227788525	1.2907198210710917
-0.1525855653524563	-0.26009291023572184	0.8014112596162023	-0.3536912282091155	-1.036717659478823	-1.7080814869662166	1.2421955316173316	0.12470426653544135	0.5828639968432526	0.968050881363639
2.575195949211478	-0.28444841268002147	-0.20962371538953892	0.7683689315807192	-0.044767819943778084	0.6600953396477311	-0.1953692768775876	0.5774232263948565	-2.26739530056008	-0.9140308240342339
0.13485124741549598	-0.010739042304595851	-0.32311842329930185	0.6728395661205304	-0.03544054811988035	-1.666070259753925	-0.9855183049417353	1.467612724249932	0.6389321339442261	0.48958929754897623
1.4080080562334931	1.9830552788236022	-0.7479600498360801	0.9113599335394245	1.0976948660848709	1.7938024109371813	-0.8837704073055139	0.6341353257687241	-0.41867992757614275	1.3263210344640872
1.147779990503313	-0.9923403015858742	0.5445370164203406	0.27924553348600617	-0.94802641859955	-2.014569268381276	-0.5049047592993826	0.24596705714846795	0.56391100358676	-1.3703743095188405
0.4804265963383999	0.2668716001934888	0.2019674334882399	-1.3675212054223091	-0.11619207860500401	-0.28952957857147293	0.06555524131394252	0.7538658963956969	-0.2216473103000809	-0.9222874061856304
0.3062425844968607	-0.9981405895851716	1.5759890239849195	-1.1939903413362594	1.174054705762522	-1.0900074451479542	0.6701284330980265	0.017874193200561637	1.5822295083410263	0.7160378240994212
0.0317080090950992	0.022487600711254416	0.6949855118395993	0.528291557018392	0.4799895716196501	-0.49942868225970705	-3.6333339919760137	1.36056155705631	-2.099802723135493	0.4567572232888571
-1.355622048311814	1.8796232361123828	-0.5796536030998212	1.541738244121032	0.026465077275477287	1.7614992584332303	-0.06077749591651017	0.9984875786495313	1.1077384137942408	1.4355061929380177
-1.164616576841756	-0.22897865847788396	1.1473010342918908	1.4538218495683302	-1.0997832546893838	0.19569606717856242	-1.2048194457419792	1.0766015632637909	0.7028097330262878	-0.30737315456598946
0.009014229386190918	2.06628340286089	-1.4332973435674796	0.8612809923826079	0.9078566151956623	-0.4489917202784666	-1.03338847582755	0.6268383841583843	2.5232303760984847	-2.4354130703947505
2.420833835739998	-0.8162434033298474	0.38256447451536746	0.23875415288479468	0.26327759512000387	0.10956722535243191	-1.3586146621704305	-0.673224393930498	-2.2217855365492083	2.132612016510301
-1.6949210791440903	0.5326509768789026	-0.3284811150210025	-1.4530973531862723	0.06368266201092741	0.3113498934589954	0.9592625447902198	-0.10218205611072846	0.22202621442597625	0.48840378693807585
-1.5961722776170502	0.46980087198451226	0.43241289536438915	0.9071496517028516	0.9936164846521041	-0.25797578687368605	0.8269483676753783	-0.8323980707284667	-0.11071160560842729	0.43529405870789833
